star_id,label,catalog_period,bls_period,bls_depth,bls_duration,bls_power,transit_snr,mean_to_max_depth_ratio,in_transit_skew,in_transit_kurtosis,std_raw,std_detrended,transit_count,flux_kurtosis,ingress_egress_symmetry,secondary_eclipse_check,period_ratio,depth_to_noise,predicted_label,confidence,prob_confirmed_planet,prob_eclipsing_binary,prob_false_positive,significance
38686737,eclipsing_binary,2.24704,2.2458325899445986,0.0190305549180588,0.09,0.0023108213812052,3.919763454878757,0.8830461119059061,0.3837556324495365,-0.3227558727817925,9.571402333458824,0.006147645136813,11.270019911795195,2.805755341568906,-0.2142297129391142,0.0013550529068358,0.9994626664165295,3.0955844871560734,eclipsing_binary,0.8267095,0.11168489,0.8267095,0.06160562,high
188989177,eclipsing_binary,1.17409,1.174083094813751,0.0026583848280928,0.063,5.256858804332724e-06,3.469238760634194,0.7135072666277352,0.5170733620705837,-1.0263501873654557,36.08578374910452,0.0009949034189277,21.9121838453519,3.272354736710657,0.1214894329403325,4.226544832105041e-06,0.9999941186908593,2.672002907536481,eclipsing_binary,0.78278565,0.0999499,0.78278565,0.11726444,high
44745077,eclipsing_binary,1.8756,1.8738616053882893,0.0035646188423477,0.037,3.5884620188179984e-05,0.4827222200878467,0.758246700549878,0.6422712753606845,-0.8960563346157757,6.842220665757551,0.0073995793278261,13.604769958632854,0.0437426999406547,0.1309596454032847,9.655897392397923e-06,0.9990731527981922,0.4817326343057043,eclipsing_binary,0.5647483,0.27849805,0.5647483,0.15675367,low_significance
143350972,eclipsing_binary,1.0817,1.0819453324078168,0.0002344911125984,0.063,1.6274589378277982e-08,0.6840665902765967,0.6866233156715198,-0.729839073503554,0.4489933699773671,47.22900974479823,0.0003462194201782,23.778324282313477,0.4972571208073479,0.2037168399144591,1.2578936765652789e-08,1.0002268026327232,0.6772904664842511,eclipsing_binary,0.70396084,0.1259012,0.70396084,0.17013797,high
316916655,eclipsing_binary,2.87436,2.874994144480961,0.0016817805320294,0.063,1.149180062704847e-06,2.4101254608729823,0.7411922545780468,0.4353388583836152,-1.446403314213782,25.386093146101626,0.0007463525094565,8.948384605628034,0.8006623175680767,0.303560890203836,6.585164210874799e-07,1.0002206211055544,2.2533327224344517,eclipsing_binary,0.69834423,0.2052981,0.69834423,0.09635764,high
1449640,eclipsing_binary,3.50180229367037,3.4971421839983763,0.0124213925516373,0.117,0.0005199158316127,3.980632310636679,0.9231477779281398,-0.1748244661890515,-0.9512179666002156,11.463346927436016,0.0038277239629298,7.284918440379521,2.8117887218373934,0.4176635851006843,0.0002881740942535,0.9986692253642027,3.2451118920628153,eclipsing_binary,0.6813735,0.21184935,0.6813735,0.10677716,high
14091633,eclipsing_binary,5.52927430958881,5.526680235654048,0.0136620709921801,0.063,2.974991018438984e-05,12.70397042226507,0.7486646637985948,-3.496171550506613e-05,-1.9996749621180776,123.92956259828982,0.0019578084509294,4.6637528890720334,36.77930456591465,-0.1807025363318775,1.5823696658673902e-05,0.9995308473066234,6.97824702191602,eclipsing_binary,0.52502686,0.25988194,0.52502686,0.21509118,low_significance
77228304,eclipsing_binary,0.336826,0.6733777826006445,0.0132538245511543,0.037,0.0034607225265913,0.2399973191107237,0.4842056844420338,-0.3366583902025465,-0.7331447510197302,4.132578078539529,0.0552375409072482,37.877498698920135,0.0328437524954097,-0.1108277450411587,0.0067918543347009,1.9991858781704634,0.23994233511244434,eclipsing_binary,0.6772387,0.052318852,0.6772387,0.27044237,high
9804616,eclipsing_binary,0.516834685451029,0.5169050737149808,0.0195369003233988,0.037,0.0068142028554313,1.3486577429094828,0.5240327709852484,0.2952698734736642,-1.1767702997928045,6.007279563578252,0.0155659644775019,49.31346682085098,0.2698082702465028,0.0677093697906513,0.0039782318380286,1.000136191060572,1.2551037458447403,eclipsing_binary,0.61068326,0.25181666,0.61068326,0.13750005,high
176831592,eclipsing_binary,2.53405,1.2670579420233523,0.0022942330497919,0.063,2.812470928514634e-06,1.710719792682443,0.6626060066056728,0.538472797930574,-0.9269201929728784,75.77084131196077,0.001435924453697,20.178930223089377,0.6199064162498522,0.2478493049456201,1.6007589694212089e-06,0.500012999752709,1.5977393823784096,eclipsing_binary,0.640408,0.1326739,0.640408,0.22691813,high
20178111,eclipsing_binary,1.734422,1.7328602549416778,0.001583313028302,0.063,2.9716791167443945e-06,1.2374454725825137,0.7575543262890584,1.0759499902959473,-0.2735922278500311,52.77686545590367,0.0013163705388582,12.56427064143822,0.269957092471969,-0.1876806752586429,2.618262137478005e-06,0.9990995587819331,1.20278673942015,confirmed_planet,0.59498495,0.59498495,0.19028273,0.21473232,low_significance
172464366,eclipsing_binary,2.921685,2.924759092178338,0.0118305632863709,0.117,0.0002773680780076,5.182182895771839,0.8650856677772102,1.3602020741673346,0.4189722755749421,27.08233815320376,0.003336568983431,7.444181050118267,6.334064596946945,-0.0027425153673059,0.000189229427049,1.0010521641375911,3.545727166175809,confirmed_planet,0.4993854,0.4993854,0.43671215,0.063902445,low_significance
365639282,eclipsing_binary,10.8717,14.357614215419282,0.0059604244497391,0.143,6.481763674713324e-05,0.7509578070602222,0.0,0.0,0.0,7.110029514608869,0.0080042395510515,1.516387430726674,0.3504671869222497,0.1697476876426377,4.243230944351638e-05,1.320641133899876,0.7446584290391574,eclipsing_binary,0.6290794,0.110165045,0.6290794,0.26075554,high
427348923,eclipsing_binary,4.728681,4.73907504789046,0.0013834548469614,0.143,4.241488312884316e-06,0.5336851192909999,0.7274962482980617,0.0330121309376506,-1.5434204859539882,9.247045321618137,0.0026079226612281,4.594101462471042,0.0395836653483674,-0.1465632552151637,2.636748712251022e-06,1.002198086081607,0.5304815466843313,eclipsing_binary,0.73274827,0.057379574,0.73274827,0.20987213,high
427352241,eclipsing_binary,1.2667147,1.265641145498115,0.0010254192826468,0.063,1.1591795613374536e-06,0.7262824831255484,0.6191573704043365,0.2621288129067139,-1.1576352926912803,23.96103660456952,0.0014247476476816,17.202191915670202,0.2186682944838391,-0.0088065258348821,6.311664026598998e-07,0.999152489110701,0.7197199337829394,eclipsing_binary,0.50757813,0.17234841,0.50757813,0.3200735,low_significance
108645766,eclipsing_binary,2.974175,2.974920683969492,0.0080623832520547,0.09,8.494548222608474e-05,0.4716838469614359,0.6836288840953725,0.5389086172724263,-1.05192845860621,13.85018844340929,0.0171800971372476,8.220120884392772,0.0307389137005498,0.1983118208628561,8.092828290859867e-05,1.0002507196010633,0.4692862437066734,eclipsing_binary,0.66157156,0.088631034,0.66157156,0.24979736,high
219164808,eclipsing_binary,1.6773063,1.676799079598681,0.0024360449533698,0.063,6.000875522856664e-06,2.8719553993613176,0.7339779709417283,0.2432920002497593,-1.2398570673036649,22.945895643436707,0.0009895584204386,15.32615437563556,1.8790064592674067,-0.0587670110138467,3.4344555333853787e-06,0.9996975982256079,2.4617495067042903,eclipsing_binary,0.5107204,0.14300187,0.5107204,0.34627777,low_significance
274138511,eclipsing_binary,2.774207,2.772767964146732,0.0005521059813377,0.09,3.878352553638071e-07,0.4230192052754221,0.7229555436424512,0.4278476996336358,-1.095408055933014,14.705399626143238,0.0013066214130895,8.817870706131632,0.1548203985080909,-0.2372072109306199,2.3352610091217493e-07,0.9994812802890095,0.4225447216820426,eclipsing_binary,0.5184159,0.1392293,0.5184159,0.34235477,low_significance
318937509,eclipsing_binary,1.04855,1.0481975414637346,0.0264797723238262,0.037,0.0037492953890893,1.152689611287502,0.7315938989718825,0.5609133243285532,-1.2478189853178756,8.724685595033241,0.0234688418460189,23.16122003842983,21.233728389627608,0.1789722304571606,0.0015702357287001,0.9996638610116203,1.1282948045567085,eclipsing_binary,0.75974727,0.14517355,0.75974727,0.09507924,high
308307606,eclipsing_binary,9.88502437905873,14.661755438761777,0.0083794542668095,0.063,6.257319764081955e-05,1.0579151570334733,0.0,0.0,0.0,7.888193056207645,0.0079463450823066,1.73148266227199,0.0351245343827089,-0.2523818656991756,4.793696465744255e-05,1.4832290621176893,1.054504200360901,eclipsing_binary,0.74547863,0.15770826,0.74547863,0.09681309,high
200593988,eclipsing_binary,7.678746159140782,7.704153408108212,0.0047316266464678,0.09,2.502047310180717e-05,1.096166404636386,0.6862499178683332,0.0966332787444747,-1.870420163865902,8.604267594597273,0.0043489660544724,2.8259887912686668,-0.011015024323381,-0.0338311834977046,1.3961896999586591e-05,1.0033087757351096,1.0879888661356367,eclipsing_binary,0.75523734,0.056908272,0.75523734,0.18785432,high
311183180,eclipsing_binary,13.24981,13.241280756174856,0.0160198421264552,0.09,2.9421460401431906e-05,8.919021110018438,0.0,0.0,0.0,135.8288625565306,0.0023036913558983,1.9350896295546995,42.792992184422914,-0.0325005113756394,1.5250806736042293e-05,0.9993562742541104,6.953988035523288,false_positive,0.7559754,0.13178606,0.112238534,0.7559754,high
59003115,eclipsing_binary,2.294185,2.293953823072187,0.000542516212621,0.117,1.095673032517769e-06,0.2654426158762214,0.3812571958742922,-0.6632458468997471,0.328861101250872,10.045764757968248,0.0020464073402004,11.165051146205816,0.0991417089264423,-0.1130936343071702,7.046053472711345e-07,0.9998992335283279,0.2651066588570155,eclipsing_binary,0.48668203,0.09835653,0.48668203,0.41496146,low_significance
1133072,eclipsing_binary,0.846542,0.8468194649486458,0.0024222195190364,0.117,9.43098706413106e-05,0.4926292359675755,0.431163415712803,-0.0406886325086427,-0.196157279835448,7.242040452066559,0.005003113093641,28.392121563936197,0.1205082659207157,0.0189723393157023,2.9547566253236256e-05,1.0003277627674065,0.48414246763981045,false_positive,0.71586436,0.06653686,0.21759875,0.71586436,high
126733133,eclipsing_binary,1.4687098110902312,1.4686773964208004,0.0010766875103026,0.037,6.15951588521659e-07,1.0048705272049547,0.7114835136144652,-0.2410569363410059,-1.258041327966403,17.681873600957022,0.0010835084734629,16.48245735410613,0.1302767871383303,0.1875545277604996,3.10923081459344e-07,0.9999779298339359,0.9937047440538236,eclipsing_binary,0.88498235,0.05072163,0.88498235,0.06429597,high
289535142,eclipsing_binary,2.3382708901841,2.336554550919076,0.0115940192189648,0.09,0.0008114353658343,2.7590984172136666,0.9069617329150336,1.200640463015241,0.2271400038240991,7.71571863002728,0.0048409791661641,10.299949573353915,1.0074715920113366,-0.1059820560842777,0.0005028704460353,0.9992659792874176,2.394973996170217,eclipsing_binary,0.6119993,0.34322727,0.6119993,0.044773433,high
386435344,eclipsing_binary,19.3721050588841,8.287881872732315,0.0009943399319836,0.09,1.4390464683903757e-07,1.751837723698347,0.0,0.0,0.0,30.80716991758829,0.0005883562977322,2.905807211051849,1.0899902758713305,-0.0751680145569214,8.787466176911282e-08,0.427825569164538,1.690030234768032,confirmed_planet,0.47557563,0.47557563,0.3775661,0.14685823,low_significance
180987952,eclipsing_binary,1.3891700475342974,1.3885537892769342,0.000572211334216,0.063,2.5371274952505855e-07,0.7225252789855582,0.5792190483125003,-0.5109362668707489,-0.9194596131610197,21.088780085125304,0.0007988689072678,17.509197952941594,0.1592469857325955,0.0384489375432869,1.444648481648009e-07,0.9995563838577883,0.7162768872467596,eclipsing_binary,0.78371596,0.0543297,0.78371596,0.16195434,high
287474726,eclipsing_binary,3.74420073543415,3.744237236678464,0.0006148157256231,0.09,1.5944937195692616e-07,0.8091608612724399,0.7602482357989642,0.5591033471372246,-0.8010834109043627,23.045093238950606,0.0007659074367263,6.685931663885049,0.2539031349768863,0.3615854801465233,6.67188530455912e-08,1.0000097487412916,0.8027284971288337,eclipsing_binary,0.47196746,0.14868364,0.47196746,0.37934896,low_significance
74482749,eclipsing_binary,1.2622657765960106,0.6135062700446362,0.0012178724577031,0.25,6.875390575254151e-06,0.9232348868936558,0.6359779262052517,0.6795834298581592,0.5129286550163683,87.23640374004974,0.0015403228263876,39.69929875002268,0.9240562551410596,0.1601148699840565,6.187152518914906e-08,0.4860357314757409,0.7906605270268455,confirmed_planet,0.5236285,0.5236285,0.20607544,0.2702961,low_significance
131979339,eclipsing_binary,22.6384642,14.67825052960882,0.0035277047781159,0.117,4.5583295411011444e-07,7.333035443464039,0.0,0.0,0.0,49.0107826993368,0.0005468355519848,1.7088896235215747,12.38621961802902,-0.3628585330427998,1.32811875295952e-07,0.6483766036394297,6.451125508046626,eclipsing_binary,0.57858616,0.26041374,0.57858616,0.16100007,low_significance
412961700,eclipsing_binary,2.51838455597415,2.520428843009185,0.000450252982291,0.063,1.0857276812110352e-08,1.787410501877752,0.7726746408492677,-0.0779076181774853,-1.5103221971403624,91.95678394442882,0.0002634346414336,9.92623814299793,0.9275959091915492,0.006832710471159,9.360400292498133e-09,1.0008117453826444,1.7091639119317894,eclipsing_binary,0.6833905,0.25028843,0.6833905,0.06632108,high
146261607,eclipsing_binary,8.4915117,8.469398032642019,0.0343179422674493,0.197,0.0007415300785942,31.976877721285334,0.9428289992245096,1.244685383778076,0.1325489077716661,73.92992310056918,0.0055361495079693,2.882985111941861,32.60222237546566,0.328397572888206,0.0003764310264683,0.9973957914515996,6.198882854960573,eclipsing_binary,0.6358428,0.24635322,0.6358428,0.11780394,high
128463355,eclipsing_binary,13.9086,14.06581347372942,0.0221286959455922,0.09,5.5646439431586126e-05,14.20152773098846,0.0,0.0,0.0,31.795056831950102,0.0021245848645545,1.7765729966771264,55.08701849093637,-0.1730827624097337,2.0213745375655804e-05,1.0113033284248178,10.415538731719394,false_positive,0.62325364,0.15244529,0.22430107,0.62325364,high
287329267,eclipsing_binary,7.643442319371688,0.7353489217923608,0.0003871316282702,0.01,5.1278024895772744e-08,0.1354341201014801,0.5804449728406922,-0.3725113352414433,-1.5027540801610528,47.87476223383296,0.002857905484102,30.21521626052199,0.6675294023871685,-0.08842913845427,3.3063580183864505e-08,0.09620651155156601,0.13545991301102914,eclipsing_binary,0.62843084,0.10041716,0.62843084,0.271152,high
144956678,eclipsing_binary,1.51360034493789,1.513702789427363,0.0007129603746522,0.09,8.084241971699291e-07,0.7217822557728616,0.7175065044823081,0.2657933495188163,-0.9825467080396932,18.582072075897468,0.0010030319799894,16.559088831382702,0.1898374080006486,0.3088583859626492,6.312561638477812e-07,1.000067682654682,0.7108052274262825,eclipsing_binary,0.66051376,0.066363536,0.66051376,0.27312273,high
81429971,eclipsing_binary,3.0432421,3.04420759393943,0.0011131123836404,0.143,1.7638877212226648e-06,0.9792841773205644,0.6530039306996679,-0.1459569775526736,-1.347942880038661,17.418580434886717,0.0011624951078433,8.237073768590017,0.1834795901702182,0.0601442689651722,9.599559315843803e-07,1.0003172583408433,0.9575200584761887,eclipsing_binary,0.79496825,0.045096207,0.79496825,0.15993556,high
134396419,eclipsing_binary,4.3652608,4.373138424210552,0.0007380965372231,0.063,2.822394006180051e-07,0.6064011362105666,0.7918024695903668,0.9428493697755412,-0.7936346300317876,15.84656625233777,0.0012189509303236,5.7358385302411,0.2119877232061355,0.0147365596437068,1.3821767612702518e-07,1.0018046170827988,0.6055178423196695,eclipsing_binary,0.6515496,0.12388862,0.6515496,0.22456181,high
175176327,eclipsing_binary,11.09987454798298,11.131463190099094,0.0027800808875863,0.063,1.1565071930370528e-06,2.566468003106293,0.0,0.0,0.0,19.093491134848023,0.0011115003410275,2.252129903794445,0.6818091682915872,0.3406427064411539,5.582227505581223e-07,1.0028458557778794,2.501196612334208,eclipsing_binary,0.73232424,0.1644748,0.73232424,0.10320094,high
145027461,eclipsing_binary,1.07242,1.0734147400662386,0.0005896667536763,0.09,1.0790568251405293e-06,0.4235146001385966,0.5693692528543843,0.6325838245287769,0.1507227114545961,15.14290092423449,0.001399635623625,23.303304191492387,0.0629233458895992,0.1040811069039473,7.558955553883683e-07,1.0009275657543115,0.42130018965156574,false_positive,0.74491197,0.14945677,0.10563126,0.74491197,high
122262940,eclipsing_binary,2.0034063,2.003250316995292,0.0017897690378657,0.117,4.512865383419874e-06,4.855785589770637,0.5729608812433556,0.2075180223852098,-0.6778695490869824,7.234865882856194,0.0005655392632134,11.980756425873636,7.219576542052964,0.2861434184216933,2.014860059954602e-06,0.9999221411030265,3.164712256574749,false_positive,0.44353718,0.23390348,0.32255936,0.44353718,low_significance
153651591,eclipsing_binary,2.14563244308398,2.147258968490173,0.0012018169794955,0.09,1.6939668335941458e-06,0.6918620209373663,0.667407689486923,0.8006710397242753,-0.3933359361997821,17.71872198558149,0.0017484895691977,11.658334003650609,0.1848273085656284,-0.0694780792131934,1.3181982167041042e-06,1.0007580633912558,0.6873458101594266,eclipsing_binary,0.4253455,0.1924851,0.4253455,0.38216943,low_significance
80275202,eclipsing_binary,3.6649528,1.133127090379423,0.002684723171373,0.01,2.8676626543224586e-06,1.0977685718639147,0.0,0.0,0.0,24.92195087568853,0.0024561674882514,22.087637320341223,-0.0526208134116088,0.1108898790794875,5.881474947769064e-07,0.3091791769813306,1.0930537857108085,eclipsing_binary,0.64094263,0.18437941,0.64094263,0.17467792,high
154459165,eclipsing_binary,3.1471655,3.143534919294632,0.0007701321144572,0.143,9.412625213282152e-07,0.5050864052515559,0.5311577981563229,-0.0887194121123681,-1.05765569978924,22.78118811341507,0.0015353708655111,7.963493636493618,0.3037913324337267,0.1939316205125651,8.001003403948011e-07,0.9988463966367933,0.5015935444371191,eclipsing_binary,0.6309618,0.03232239,0.6309618,0.3367158,high
267527924,eclipsing_binary,1.8080364,1.808860477938016,0.0007555860686523,0.117,1.2553276715663705e-06,0.65709583181947,0.620220194298995,0.0025656119702493,-0.8928739225014604,16.80873249961844,0.0011654985388058,13.83629122442204,0.3457085282460528,-0.1438229691927874,6.773655357950066e-07,1.0004557861434737,0.6482943079675528,false_positive,0.4807618,0.08407546,0.4351627,0.4807618,low_significance
101395259,eclipsing_binary,7.57467495428118,7.600640677822389,0.0031757222955073,0.117,3.620806496193277e-06,2.7983056506789725,0.7571785943187518,-0.1198054220165072,-1.772552018416964,16.93777389033105,0.0012308874951534,3.1704871870156768,2.187288661697627,0.3195554377880626,1.6532631735675077e-06,1.0034279653843803,2.58002645084271,eclipsing_binary,0.7379763,0.062804274,0.7379763,0.19921942,high
97158538,eclipsing_binary,2.59507471269952,2.594566291059839,0.000460536878951,0.037,3.39202384693321e-08,0.8296187772379375,0.7654647987910421,0.2503487295584514,-1.4784013105991698,33.76042524332002,0.0005572132679429,9.958981874295016,0.104611506382521,0.1026053364719983,1.5650387252143314e-08,0.9998040820801061,0.8265002027880519,confirmed_planet,0.44404092,0.44404092,0.41630057,0.13965854,low_significance
349790953,eclipsing_binary,1.5521101,1.5511408397914672,0.0038089509825998,0.09,2.056142425508073e-05,1.1417299315414318,0.6852229740531204,0.1920739290061499,-1.312055454437398,45.80018395687197,0.0034408090303269,17.974060571723655,13.527311654554776,-0.753866109010146,1.2715723387043058e-05,0.9993755209707529,1.106992846457952,eclipsing_binary,0.69096357,0.1801625,0.69096357,0.12887394,high
432008938,eclipsing_binary,9.653456,6.427345890256003,0.0126603732837696,0.197,0.000379869196816,0.8169306443854034,0.8574738783556735,-0.4656913208818425,-1.113905926231335,8.176581653562758,0.0156476509193065,3.8047557902143816,0.1606883660406421,-0.0192167694284038,0.0001394375445877,0.6658077573726967,0.8090909842670944,eclipsing_binary,0.65517455,0.14866528,0.65517455,0.19616018,high
63303499,eclipsing_binary,1.92713275821747,0.9629842255816196,0.0003834622412128,0.197,6.942610880793041e-07,0.2647830518714754,0.4075171059618783,-0.4896840208192579,-0.3606807363228763,19.68103022613229,0.001460150736087,26.832419337497587,0.1580684143579844,0.1851999631346339,2.497146122166962e-07,0.4996979172687335,0.2626182569618978,eclipsing_binary,0.78524727,0.027778335,0.78524727,0.1869744,high
157568289,eclipsing_binary,1.8361503,1.8401401095237688,0.0024239410331666,0.17,2.0451609789410472e-05,1.7808660820927031,0.8076547066158176,0.3309623631070831,-0.9548090873040757,18.32122763730517,0.0015370341492312,14.042009370913332,0.2635086933642352,0.0091785043617776,1.543455394402643e-05,1.0021729209878782,1.577024839935415,false_positive,0.4797793,0.17551187,0.3447089,0.4797793,low_significance
238197709,eclipsing_binary,13.725252177625,13.78205243045094,0.0023170420441482,0.143,2.6360790988232854e-06,1.7969353235822356,0.0,0.0,0.0,16.634177606642808,0.0013358121960196,1.8481503811386195,0.7617153000492216,0.220157607916857,1.2751049693517709e-06,1.0041383758994633,1.734556737131484,false_positive,0.3508708,0.34510878,0.3040204,0.3508708,low_significance
78672342,eclipsing_binary,2.979535783062748,2.97259923232736,0.0010461103590575,0.09,8.484596727666343e-07,2.6030126466200856,0.8708169428950897,0.2328296400707982,-0.8029659811788519,6.2023059661612026,0.0004444560787841,7.309927189145912,0.1622553910409574,-0.4332094256142451,8.500453812176453e-07,0.997671935750925,2.3536866948008623,eclipsing_binary,0.6694783,0.23444493,0.6694783,0.09607675,high
349373192,eclipsing_binary,0.76983,0.7658968995710423,0.0002041796144593,0.25,3.201152002299899e-07,0.2248535686940402,0.2399441901985329,-0.0624341974263086,-0.1425746913941203,18.353752204352936,0.0009180951810778,32.24555951526938,0.2857560115489557,-0.0440982135864201,1.2301508965685912e-08,0.994890949392778,0.2223948220919784,eclipsing_binary,0.7090272,0.059880693,0.7090272,0.23109217,high
33153766,eclipsing_binary,0.68831,0.6884191972430019,0.0005282911390031,0.063,2.0326123865120414e-07,0.9990786762253602,0.6692643486259295,0.1918050441338629,-0.7074310479519488,38.2735029630249,0.0005494587693392,35.58472617405587,0.2981144431909026,0.1250350463141717,9.001575404433096e-08,1.0001586454402842,0.9614754891225832,eclipsing_binary,0.61942387,0.09573022,0.61942387,0.2848459,high
54085154,eclipsing_binary,1.0014437,1.0013568262199275,0.0002522929032614,0.063,3.0108942689510663e-08,0.6026171923071117,0.6173304547306462,-0.1745352378226183,-0.5142589434134885,37.16891950812894,0.0004238311860202,24.27138051984485,0.7215212802976008,0.4397670326621247,1.8671414690878243e-08,0.9999132514587964,0.5952674356751455,eclipsing_binary,0.827846,0.057406094,0.827846,0.11474797,high
115242351,false_positive,5.67483267319457,12.090305908253884,0.0067686710273983,0.063,2.663566912603523e-05,1.0130183181038352,0.0,0.0,0.0,13.165745942336128,0.0067009134394636,2.009306491101442,0.0956901283239948,0.2565363016395434,9.43513556662998e-06,2.1305131982768772,1.0101116942558392,false_positive,0.572123,0.1941444,0.23373264,0.572123,low_significance
9032368,false_positive,1.632,12.245893214590287,0.0082688042286777,0.25,0.0001020453191447,1.0570468444399943,0.7494506146208487,0.0756767881877915,-1.1349775698176876,6.789692542529629,0.0078935695295893,1.986736695247812,0.5223049914203979,0.0552720993506744,1.9677926022248646e-05,7.503611038351893,1.0475367573164232,false_positive,0.6253883,0.18001385,0.19459784,0.6253883,high
398733009,false_positive,0.8185671730978292,0.8186003698243515,0.0353916001758015,0.037,0.0137638814023256,0.6006764115067394,0.5792205462823584,0.2863821509022036,-0.2622553061483552,5.242688505548724,0.0594389975575965,31.284107483260115,0.047222618624001,0.0876698951260587,0.009905371918889,1.0000405546760402,0.5954272721626399,eclipsing_binary,0.5489744,0.22479305,0.5489744,0.22623253,low_significance
431999925,false_positive,1.445433,1.4443504489372825,0.0070827411114542,0.09,0.0006031180551492,0.2112706974847829,0.4633790563086318,-0.2208547185223747,-0.9497072309264,6.049208904787141,0.0336604464474259,16.93111239635435,0.0286763488356616,-0.1556086246086984,0.0004672613475075,0.9992510541389898,0.21041732534702717,false_positive,0.7870767,0.06822546,0.14469779,0.7870767,high
403693875,false_positive,3.524869262768182,3.5221177070096368,0.0173169686540283,0.117,0.0011359309562398,1.6011326239310222,0.7757899329223774,0.7316476654921967,0.3976202317176494,8.312754935912984,0.0112825150473667,6.18167488336185,0.2500327365537416,-0.0288874585358369,0.000636275435134,0.9992193878542932,1.5348500384291548,false_positive,0.65484434,0.19038959,0.15476601,0.65484434,high
438490744,false_positive,1.665878,1.6657751367512443,0.0401300662009985,0.117,0.0180652774491008,1.9920643433326224,0.769183674364253,0.5444516061745178,-0.8757243640999435,7.786065852509202,0.0228154576277601,13.07043024560421,0.4309450033863089,0.0006033124830875,0.0107784622577355,0.9999382528319867,1.7588981494796454,false_positive,0.72937214,0.10101396,0.16961394,0.72937214,high
302895996,false_positive,0.567995,0.5686846108025466,0.0037334933986614,0.063,0.0001707393701621,0.2731713397955057,0.3864391732712502,-0.2623202141724738,-0.8109579071777047,7.622566930790415,0.0137352789914589,38.284438923662144,-0.0438079785103662,0.0728139954333126,4.625537790595635e-05,1.0012141142132354,0.27181780588388654,false_positive,0.7450025,0.04629633,0.20870121,0.7450025,high
237751146,false_positive,1.66976904090466,1.6715848961570523,0.0119265279945065,0.09,0.0009911928677512,0.550546748874056,0.6285267449296379,-0.1114316727256412,-1.010770107218165,7.476906423636314,0.0218869736703315,13.02510981471818,-0.0618690767416501,-0.0403970025639505,0.0007725230590418,1.0010874888729573,0.5449144397095563,false_positive,0.80956775,0.036027037,0.15440527,0.80956775,high
53593457,false_positive,0.530893,0.5310897245699323,0.0175830434861317,0.063,0.0069190277450946,0.4123281129226349,0.396799429156164,-0.3936466820358136,0.2700936034203338,5.854275586840938,0.0430551662925434,40.99577557857198,0.1060274945799495,-0.0506018200466682,0.004957257671111,1.000370554085159,0.4083840570179579,false_positive,0.64168155,0.14176199,0.21655643,0.64168155,high
32830028,false_positive,0.516278,0.5152167693628991,0.0227902962254186,0.197,0.0599327504462834,1.5072063702017529,0.5631723152136017,0.2239765072074375,-0.9935885628161948,6.258804937136368,0.0194384081077803,42.25788858325737,0.5538391260566025,-0.0031698345970044,0.0157595743933424,0.9979444589211608,1.1724363486481535,false_positive,0.8500991,0.04574458,0.10415634,0.8500991,high
311183180,false_positive,10.043245,13.241280756174856,0.0160198421264552,0.09,2.9421460401431906e-05,8.919021110018438,0.0,0.0,0.0,135.8288625565306,0.0023036913558983,1.9350896295546995,42.792992184422914,-0.0325005113756394,1.5250806736042293e-05,1.3184265400450605,6.953988035523288,false_positive,0.75104,0.1125805,0.13637955,0.75104,high
37575651,false_positive,9.59719766745206,9.5866657414369,0.0011189878592749,0.117,1.0078265672127625e-07,1.8246293274614764,0.7942586242467903,0.9968252775351156,-0.8101589826233058,52.72631973913808,0.0006273622325931,2.5104414872963066,0.8466388075108968,-0.6784041823914129,6.920308382145382e-08,0.9989026040329587,1.783639181864272,confirmed_planet,0.65081054,0.65081054,0.2414512,0.1077383,low_significance
294090620,false_positive,8.0442389870715,8.039952387873523,0.0032850375240817,0.197,1.3955817619185575e-06,6.869206091442142,0.9366516148901268,0.5784537638514691,-1.158067758244995,100.09663841687303,0.0007162254052699,3.1117737324257444,9.871526402629735,1.314897704894758,7.538675793090863e-07,0.9994671218489573,4.586597319657737,false_positive,0.660916,0.1872185,0.15186556,0.660916,high
270841724,false_positive,18.90372,9.431073677158905,0.0061481045986501,0.223,1.506789592948229e-05,3.7051437381562735,0.8496282245392252,0.521273288339936,-1.335779978686091,44.08709063887135,0.0019212131745191,2.582492896860796,5.946530801913429,0.1634503629182052,7.784321022559494e-06,0.4989004109857163,3.2001157811074425,false_positive,0.7329789,0.13228948,0.1347317,0.7329789,high
196286587,false_positive,10.4137962,10.385921569583516,0.0012783111896691,0.143,5.596995677560326e-07,0.9941623504171194,0.7092599256556164,0.0039044398354144,-1.0033925790904124,17.689584698856084,0.0012934785295614,2.4052605201443846,0.376546779328021,-0.0142311569609004,2.226609829089993e-07,0.9973232978751319,0.9882739917627832,false_positive,0.61915666,0.1123816,0.26846176,0.61915666,high
146208651,false_positive,6.519778102722013,6.523482783089059,0.000809532508591,0.09,2.461775429426945e-07,1.0542796494553963,0.7715577913373102,0.0396775920448081,-1.9291855612710445,14.810872729479629,0.0007738876533769,3.827005329747749,-0.0128728078085718,-0.127430864378336,2.3026395762236093e-07,1.000568221848762,1.0460594700775516,false_positive,0.6393613,0.1762557,0.18438295,0.6393613,high
